"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"78",31,"2","0",8,"0","0","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"80",36,"2","0",8,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"83",40,"6","0",7,"1","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"84",43,"7","0",3,"0","1","0","0","5","2",2,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"85",25,"10","1",1,"1","1","0","0","4","4",1,999,0,"0",-2.9,92.201,-31.4,0.825,5076.2,"0",1
"88",59,"6","3",8,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"89",33,"2","0",8,"0","1","0","0","0","0",4,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"91",29,"6","0",8,"0","1","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"92",38,"2","0",7,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"97",52,"6","2",6,"0","1","1","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"112",26,"5","1",6,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"117",33,"6","1",8,"0","0","0","0","4","2",9,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"118",34,"2","1",8,"0","1","2","0","4","0",4,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"120",56,"3","0",6,"1","1","0","1","0","0",11,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"131",36,"5","0",7,"1","1","1","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"135",27,"2","1",7,"0","0","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"136",49,"3","0",6,"1","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"137",31,"5","0",6,"0","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"138",41,"3","0",6,"0","0","0","0","3","1",2,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"139",28,"5","1",5,"1","0","1","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"148",51,"6","0",6,"0","1","0","0","5","4",7,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"150",50,"5","0",3,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"155",81,"8","2",3,"0","1","0","0","8","4",3,999,0,"0",-3,92.713,-33,0.714,5023.5,"1",1
"157",25,"2","1",7,"0","1","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"158",57,"5","0",6,"0","1","0","0","3","2",3,999,0,"0",-1.8,93.075,-47.1,1.453,5099.1,"0",1
"165",36,"6","0",8,"0","1","0","0","4","1",2,0,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",0
"166",50,"5","0",3,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"168",32,"2","1",6,"0","0","0","1","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"169",44,"3","0",6,"1","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"170",31,"6","1",8,"0","1","0","0","4","0",11,999,0,"0",1.4,93.444,-36.1,3,5228.1,"0",1
"174",39,"5","1",5,"1","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"176",32,"6","1",6,"0","0","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"179",32,"6","0",8,"0","0","1","0","0","3",8,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"180",36,"7","0",5,"0","1","0","0","3","4",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"205",40,"0","0",8,"0","1","0","0","4","1",4,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"208",38,"2","0",6,"0","1","0","0","4","0",3,999,0,"0",1.4,93.444,-41,4.968,5228.1,"0",1
"211",40,"6","1",6,"0","1","0","1","1","2",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"212",31,"5","1",5,"0","0","0","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"214",44,"5","0",3,"0","1","0","0","0","2",4,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"217",40,"6","1",6,"0","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"219",31,"5","0",5,"0","0","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"221",51,"5","0",3,"0","0","0","1","2","3",4,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"223",29,"3","0",6,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"235",30,"6","1",8,"0","1","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"239",36,"5","1",3,"0","1","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.955,5228.1,"0",1
"240",31,"6","1",6,"0","1","0","1","8","1",1,999,0,"0",-0.2,92.756,-45.9,3.816,5176.3,"0",1
"247",57,"6","0",8,"1","1","0","0","0","1",24,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"248",54,"2","0",8,"0","1","0","1","4","1",2,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"1",1
"254",39,"2","0",7,"0","0","0","0","3","0",1,2,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"1",0
"255",46,"11","0",8,"0","1","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"261",34,"6","2",8,"0","0","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"265",36,"6","1",8,"0","0","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"266",58,"7","0",3,"1","1","0","0","5","2",4,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"268",39,"0","1",8,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"283",32,"2","0",7,"0","1","1","1","5","3",3,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"0",1
"285",31,"6","2",8,"0","0","0","1","2","1",5,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"286",51,"2","0",7,"0","1","0","0","4","2",4,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"293",36,"6","1",8,"0","0","0","0","7","3",1,999,1,"1",-3.4,92.431,-26.9,0.742,5017.5,"0",1
"294",38,"4","0",1,"1","1","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"295",27,"6","1",8,"0","0","0","1","2","1",6,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"297",21,"10","1",1,"0","0","0","0","2","1",5,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"1",1
"299",30,"0","0",8,"0","0","0","0","10","1",1,999,0,"0",-1.8,92.843,-50,1.811,5099.1,"1",1
"311",47,"5","0",5,"0","1","0","1","1","0",4,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"317",38,"3","2",6,"1","0","0","0","3","2",1,999,1,"1",-1.8,93.075,-47.1,1.453,5099.1,"0",1
"321",43,"0","0",7,"0","0","0","1","2","5",5,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"322",44,"0","0",8,"0","1","1","1","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"323",41,"3","0",6,"1","0","0","1","1","1",21,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"339",49,"5","0",5,"1","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"1",1
"350",41,"5","0",3,"0","1","0","0","0","4",3,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"353",31,"9","1",6,"0","0","1","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"368",46,"5","0",1,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"373",28,"0","1",5,"0","1","0","0","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"376",47,"6","0",6,"0","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"379",29,"6","1",6,"0","1","0","0","4","4",1,999,0,"0",-2.9,92.201,-31.4,0.881,5076.2,"0",1
"380",37,"6","1",5,"0","1","1","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"383",30,"0","1",8,"0","0","1","1","2","3",5,999,0,"0",1.1,93.994,-36.4,4.857,5191,"1",1
"387",56,"6","2",1,"0","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"392",40,"9","1",8,"0","0","1","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"393",51,"5","1",3,"1","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"396",31,"2","0",7,"0","1","1","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"399",36,"2","1",6,"0","1","1","1","2","2",5,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"400",30,"6","1",8,"0","0","1","2","0","1",2,999,0,"0",-2.9,92.469,-33.6,1.048,5076.2,"0",1
"408",33,"6","0",8,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"415",39,"6","0",4,"1","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"416",41,"0","0",4,"1","0","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"425",31,"5","0",6,"1","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"427",45,"11","2",7,"0","1","0","1","4","1",1,999,1,"1",-1.7,94.027,-38.3,0.891,4991.6,"0",1
"431",34,"2","0",6,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"437",39,"3","0",4,"1","1","0","1","0","3",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"439",46,"5","0",3,"1","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"441",33,"6","0",8,"0","1","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"443",30,"3","0",5,"0","1","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"449",36,"5","0",4,"0","1","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"450",37,"6","2",8,"0","0","0","1","1","3",2,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"468",37,"6","2",8,"0","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"480",41,"6","0",8,"0","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"484",36,"3","2",5,"1","1","0","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"487",45,"3","0",6,"1","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"493",41,"6","2",8,"1","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"494",35,"2","0",6,"1","0","1","0","4","5",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"495",29,"2","1",8,"0","0","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"503",55,"7","2",8,"0","0","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"505",31,"2","0",6,"0","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"507",34,"3","0",6,"1","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"508",30,"6","0",8,"0","1","0","0","5","0",3,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"1",1
"511",37,"6","0",8,"0","1","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"522",56,"2","0",7,"0","1","0","2","2","1",5,999,0,"0",-1.8,93.876,-40,0.682,5008.7,"1",1
"523",24,"2","1",8,"0","0","1","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"526",31,"7","1",5,"1","0","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"540",33,"0","1",8,"0","0","1","1","2","4",11,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"546",44,"5","0",3,"0","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"548",32,"2","1",8,"0","0","0","0","0","3",4,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"552",29,"2","0",7,"0","0","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"555",32,"3","1",6,"0","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.947,5228.1,"0",1
"556",53,"2","2",7,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"560",27,"10","1",6,"0","0","0","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"566",31,"6","0",6,"0","1","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"1",1
"571",44,"2","1",7,"0","1","0","0","4","2",3,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"579",35,"2","1",8,"0","0","0","0","0","0",4,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"580",46,"2","0",7,"0","0","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"586",35,"2","0",1,"1","1","0","1","1","2",1,0,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",0
"587",37,"2","0",6,"1","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"589",46,"6","0",6,"1","1","1","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"592",35,"0","0",8,"0","1","0","1","5","4",1,999,0,"0",-0.1,93.2,-42,4.223,5195.8,"0",1
"593",32,"2","1",6,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"601",30,"3","1",6,"0","0","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"606",32,"3","0",6,"1","1","0","1","2","2",6,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"616",47,"5","2",3,"0","0","1","1","1","3",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"617",39,"7","0",7,"0","1","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"621",85,"8","0",3,"0","0","0","0","6","2",1,3,2,"2",-1.1,94.199,-37.5,0.881,4963.6,"1",0
"626",33,"6","0",8,"0","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"627",46,"2","0",7,"0","1","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"629",41,"2","1",7,"0","2","2","1","2","4",2,999,0,"0",1.1,93.5835078692494,-36.4,4.864,5191,"0",1
"640",36,"2","1",5,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"642",41,"6","1",8,"0","1","0","2","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"1",1
"656",31,"6","0",8,"0","1","0","0","4","2",6,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"657",48,"2","0",7,"0","1","0","0","7","0",1,999,0,"0",-1.1,94.601,-49.5,0.987,4963.6,"0",1
"660",32,"0","0",6,"0","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"662",35,"3","0",7,"1","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"667",33,"6","0",8,"0","0","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"672",44,"5","2",1,"0","0","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"673",38,"2","1",7,"0","0","0","0","0","2",4,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"1",1
"679",56,"5","0",5,"0","0","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"687",53,"6","0",8,"0","1","1","1","8","1",1,6,2,"2",-3,92.713,-33,0.706,5023.5,"1",0
"695",38,"3","1",5,"0","1","0","2","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"697",43,"3","0",8,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"709",33,"6","1",8,"0","1","1","1","3","3",1,999,0,"0",-1.8,93.075,-47.1,1.415,5099.1,"0",1
"710",46,"9","2",3,"1","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"711",32,"3","0",7,"0","1","0","0","2","2",3,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"713",34,"5","0",4,"1","1","0","0","0","2",4,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"720",30,"1","0",6,"0","0","0","0","2","1",1,3,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"1",0
"726",28,"3","0",6,"0","1","1","1","1","2",1,999,0,"0",-1.7,94.055,-39.8,0.702,4991.6,"0",1
"738",34,"5","0",4,"1","1","1","0","5","3",1,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"0",1
"739",25,"6","1",8,"0","2","2","0","7","4",2,999,0,"0",-3.4,92.431,-26.9,0.739,5017.5,"0",1
"740",34,"3","0",5,"0","1","1","0","0","3",3,999,1,"1",-1.7,94.215,-40.3,0.84,4991.6,"0",1
"741",30,"6","1",6,"0","1","0","0","9","4",3,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"748",29,"2","1",8,"0","0","0","1","5","1",1,3,2,"2",-1.1,94.767,-50.8,1.05,4963.6,"1",0
"749",43,"5","0",5,"1","1","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"753",50,"8","0",3,"0","1","0","1","1","1",6,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"757",34,"6","0",8,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"758",30,"2","1",7,"0","2","2","1","6","2",1,0,2,"1",-1.1,94.199,-37.5,0.877,4963.6,"1",0
"760",45,"5","0",5,"1","1","0","1","1","4",3,0,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",0
"761",56,"7","0",5,"0","0","1","0","5","3",2,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"1",1
"764",44,"2","0",6,"0","1","1","1","1","3",3,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"765",27,"3","0",6,"0","1","1","0","2","2",8,999,0,"0",-1.8,92.893,-46.2,3,5099.1,"0",1
"767",55,"6","0",8,"0","1","0","0","3","1",1,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"773",51,"7","2",8,"0","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"774",24,"3","0",7,"0","1","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"778",38,"5","0",4,"0","1","0","0","2","0",9,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"779",42,"6","0",8,"0","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"781",37,"0","0",8,"0","0","1","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"794",24,"2","1",4,"0","1","0","0","0","0",7,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"797",41,"3","2",6,"0","1","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"801",33,"2","2",8,"0","1","1","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"814",36,"5","0",4,"1","1","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"815",37,"2","1",7,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"817",36,"6","0",8,"1","1","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"821",43,"3","2",6,"0","0","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"829",43,"0","0",1,"0","1","1","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"832",57,"9","2",3,"0","1","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"833",58,"0","0",4,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"841",35,"5","0",1,"1","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"842",47,"3","2",6,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"843",37,"3","0",6,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"845",35,"2","0",7,"0","1","1","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"846",39,"3","0",5,"0","1","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"861",56,"3","0",8,"0","0","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"864",39,"5","0",3,"0","0","0","1","1","3",4,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"865",34,"5","0",5,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"867",56,"4","0",3,"0","0","0","0","7","2",1,2,2,"2",-3.4,92.431,-26.9,0.744,5017.5,"1",0
"868",33,"6","1",6,"0","0","0","0","2","2",1,0,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",0
"870",60,"8","0",4,"0","2","2","0","1","4",2,999,0,"0",-2.9,92.963,-40.8,1.268,5076.2,"0",1
"871",48,"7","0",7,"0","0","0","1","1","4",12,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"872",35,"6","0",6,"0","1","1","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.27,5099.1,"0",1
"876",32,"2","1",8,"0","1","1","0","2","4",5,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"1",1
"881",45,"7","0",8,"1","1","1","1","0","2",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"885",32,"2","1",8,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"888",35,"5","0",1,"0","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"892",31,"7","3",8,"0","1","0","1","7","0",4,999,1,"1",-3.4,92.431,-26.9,0.722,5017.5,"0",1
"900",22,"3","1",6,"0","1","0","0","0","4",2,999,0,"0",0.0898729070002017,93.918,-42.7,4.963,5228.1,"0",1
"902",31,"6","1",8,"0","1","0","1","5","3",2,999,0,"0",-1.1,94.767,-50.8,1.048,4963.6,"0",1
"911",60,"11","0",8,"0","0","0","0","4","5",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"915",36,"9","0",3,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"928",33,"0","1",8,"0","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"1",1
"934",20,"10","1",1,"0","2","0","0","4","3",2,999,0,"0",-2.9,92.201,-31.4,0.854,5076.2,"0",1
"939",36,"2","0",7,"0","0","1","0","3","4",2,999,0,"0",-1.8,93.075,-41,1.405,5099.1,"0",1
"944",38,"5","1",5,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"1",1
"945",33,"3","0",7,"0","0","0","0","7","1",1,999,3,"1",-1.1,94.601,-49.5,0.977,4963.6,"0",1
"950",37,"6","2",8,"0","0","0","0","4","0",3,9,1,"2",-2.9,92.201,-31.4,0.851,5076.2,"1",0
